Open,High,Low,Close
-1,2,-3,2
2,3,0,1
1,4,-2,4
4,5,2,3
3,6,2,6
6,8,3,5
5,8,3,8
8,8,6,7
7,11,6,10
10,11,9,9
9,9,6,8
8,13,5,11
11,13,8,10
10,14,7,13
13,15,12,12
12,14,11,11
11,14,10,14
14,16,13,13
13,17,12,16
16,21,13,19
19,21,17,18
18,23,16,21
21,24,19,24
24,25,22,23
23,27,22,26
26,31,25,29
29,30,28,28
28,31,27,31
31,35,29,34
34,38,31,37
37,39,36,36
36,41,33,39
39,39,35,38
38,43,37,41
41,43,39,40
40,45,38,43
43,44,42,42
42,47,39,45
45,47,44,44
44,49,43,47
47,47,44,46
46,51,45,49
49,51,47,48
48,49,46,47
47,49,46,46
