Open,High,Low,Close
1,5,-1,4
4,7,3,7
7,10,6,10
10,14,9,13
13,15,10,12
12,15,11,15
15,20,14,18
18,22,15,21
21,25,19,24
24,25,22,23
23,24,20,22
22,24,21,21
21,21,19,20
20,20,17,19
19,22,16,22
22,27,19,25
25,27,22,24
24,27,21,27
27,29,24,26
26,28,24,25
25,29,22,28
28,32,26,31
31,34,30,34
34,37,32,37
37,40,34,40
40,43,39,43
43,45,42,42
42,45,39,45
45,50,43,48
48,50,46,47
47,51,44,50
50,52,48,49
49,51,47,48
48,50,47,47
47,50,46,50
50,54,47,53
53,57,52,56
56,61,55,59
59,63,58,62
62,66,61,65
65,69,64,68
68,70,67,67
67,71,66,70
70,71,69,69
69,70,67,68
