Open,High,Low,Close
1,3,-2,0
0,3,-2,3
3,5,1,2
2,2,0,1
1,5,0,4
4,9,2,7
7,12,5,10
10,13,8,13
13,17,10,16
16,17,13,15
15,20,12,18
18,22,15,21
21,22,19,20
20,22,18,19
19,19,16,18
18,18,16,17
17,20,16,20
20,20,18,19
19,20,17,18
18,21,17,21
21,24,20,24
24,26,22,23
23,25,20,22
22,25,21,25
25,28,22,28
28,31,26,31
31,33,29,30
30,30,26,29
29,29,26,28
28,29,25,27
27,31,24,30
30,33,28,33
33,38,32,36
36,37,34,35
35,35,31,34
34,38,31,37
37,42,34,40
40,41,39,39
39,44,36,42
42,46,39,45
45,50,42,48
48,52,47,51
51,54,50,54
54,59,51,57
57,60,56,60
