Open,High,Low,Close
-1,1,-4,-2
-2,0,-5,-3
-3,2,-4,0
0,1,-2,-1
-1,3,-3,2
2,2,0,1
1,4,-2,4
4,8,1,7
7,8,6,6
6,10,3,9
9,11,8,8
8,9,6,7
7,7,5,6
6,11,4,9
9,12,6,12
12,14,9,11
11,11,8,10
10,12,7,9
9,13,7,12
12,14,9,11
11,16,9,14
14,15,13,13
13,18,11,16
16,17,14,15
15,18,14,18
18,22,15,21
21,23,20,20
20,20,18,19
19,23,16,22
22,26,20,25
25,27,22,24
24,27,21,27
27,30,24,30
30,34,28,33
33,36,32,36
36,36,33,35
35,38,34,38
38,40,37,37
37,37,34,36
36,36,34,35
35,35,32,34
34,36,32,33
33,37,31,36
36,39,35,39
39,41,36,38
