Open,High,Low,Close
1,2,0,0
0,2,-3,-1
-1,-1,-4,-2
-2,-2,-5,-3
-3,2,-5,0
0,0,-3,-1
-1,2,-2,2
2,5,1,5
5,6,3,4
4,9,1,7
7,8,6,6
6,7,4,5
5,10,2,8
8,13,7,11
11,16,9,14
14,14,10,13
13,13,11,12
12,17,10,15
15,15,12,14
14,18,13,17
17,20,16,20
20,21,17,19
19,21,16,18
18,18,16,17
17,20,16,20
20,21,18,19
19,21,17,18
18,20,15,17
17,17,13,16
16,20,15,19
19,20,17,18
18,18,14,17
17,22,16,20
20,24,19,23
23,27,20,26
26,29,25,29
29,33,28,32
32,37,31,35
35,40,34,38
38,42,37,41
41,42,40,40
40,44,39,43
43,47,42,46
46,50,44,49
49,49,46,48
