Open,High,Low,Close
-1,1,-3,-2
-2,-1,-4,-3
-3,2,-6,0
0,1,-3,-1
-1,3,-4,2
2,4,1,1
1,2,-2,0
0,1,-1,-1
-1,2,-4,2
2,6,-1,5
5,10,2,8
8,10,6,7
7,12,5,10
10,12,9,9
9,14,8,12
12,16,10,15
15,16,14,14
14,17,11,17
17,17,15,16
16,16,14,15
15,17,13,14
14,16,11,13
13,17,12,16
16,20,13,19
19,24,17,22
22,22,20,21
21,22,19,20
20,25,18,23
23,25,20,22
22,26,21,25
25,29,22,28
28,31,27,31
31,33,28,30
30,35,29,33
33,37,31,36
36,36,32,35
35,37,34,34
34,37,32,37
37,40,34,40
40,40,37,39
39,42,36,42
42,42,40,41
41,41,39,40
40,40,37,39
39,40,38,38
