Open,High,Low,Close
1,6,-1,4
4,7,2,7
7,7,4,6
6,10,5,9
9,10,6,8
8,11,7,11
11,16,8,14
14,14,12,13
13,17,12,16
16,19,15,19
19,19,16,18
18,20,17,17
17,21,16,20
20,20,16,19
19,21,18,18
18,23,15,21
21,24,18,24
24,25,21,23
23,25,20,22
22,23,20,21
21,24,20,24
24,26,22,23
23,25,21,22
22,23,21,21
21,25,19,24
24,28,22,27
27,32,26,30
30,35,27,33
33,33,29,32
32,35,30,35
35,38,33,38
38,39,36,37
37,41,36,40
40,45,39,43
43,44,41,42
42,42,38,41
41,46,40,44
44,46,42,43
43,47,40,46
46,51,44,49
49,51,47,48
48,49,45,47
47,48,45,46
46,50,43,49
49,54,48,52
