Open,High,Low,Close
1,2,-1,0
0,0,-2,-1
-1,4,-2,2
2,3,1,1
1,1,-1,0
0,3,-1,3
3,8,2,6
6,10,5,9
9,13,7,12
12,14,10,11
11,13,10,10
10,14,9,13
13,13,10,12
12,13,11,11
11,15,10,14
14,18,12,17
17,20,14,20
20,24,19,23
23,27,22,26
26,29,25,29
29,33,26,32
32,33,31,31
31,34,29,34
34,39,32,37
37,37,33,36
36,37,35,35
35,38,33,38
38,42,35,41
41,41,37,40
40,44,39,43
43,48,41,46
46,51,45,49
49,52,46,52
52,56,49,55
55,59,54,58
58,58,55,57
57,60,55,60
60,62,57,59
59,61,57,58
58,59,57,57
57,57,55,56
56,56,53,55
55,56,52,54
54,55,51,53
53,58,52,56
