Open,High,Low,Close
1,1,-1,0
0,2,-1,-1
-1,0,-4,-2
-2,-2,-4,-3
-3,0,-4,0
0,4,-3,3
3,4,2,2
2,5,-1,5
5,8,4,8
8,8,6,7
7,10,5,10
10,13,9,13
13,17,11,16
16,18,13,15
15,20,13,18
18,18,14,17
17,17,15,16
16,18,14,15
15,18,12,18
18,23,16,21
21,26,19,24
24,25,23,23
23,27,20,26
26,29,24,29
29,30,26,28
28,33,26,31
31,32,29,30
30,34,29,33
33,35,32,32
32,34,29,31
31,31,28,30
30,30,28,29
29,30,28,28
28,30,25,27
27,27,25,26
26,31,23,29
29,30,26,28
28,30,25,27
27,27,24,26
26,31,24,29
29,34,28,32
32,32,30,31
31,35,29,34
34,36,33,33
33,34,30,32
