Open,High,Low,Close
-1,3,-3,2
2,5,0,5
5,10,3,8
8,8,6,7
7,7,5,6
6,7,4,5
5,10,3,8
8,8,4,7
7,9,6,6
6,8,5,5
5,10,4,8
8,12,7,11
11,15,10,14
14,18,13,17
17,21,15,20
20,24,19,23
23,26,20,26
26,26,22,25
25,26,24,24
24,26,22,23
23,27,21,26
26,27,24,25
25,26,22,24
24,25,23,23
23,28,22,26
26,30,25,29
29,33,27,32
32,36,31,35
35,35,32,34
34,36,32,33
33,33,31,32
32,34,29,31
31,31,29,30
30,34,28,33
33,33,30,32
32,32,29,31
31,32,28,30
30,32,29,29
29,31,27,28
28,31,25,31
31,35,28,34
34,36,33,33
33,36,31,36
36,41,33,39
39,39,36,38
