Open,High,Low,Close
1,4,-2,4
4,8,1,7
7,11,4,10
10,14,7,13
13,17,12,16
16,20,15,19
19,21,16,18
18,18,16,17
17,20,14,20
20,23,19,23
23,26,20,26
26,30,24,29
29,31,28,28
28,31,26,31
31,33,28,30
30,31,27,29
29,29,25,28
28,31,27,31
31,33,30,30
30,30,27,29
29,31,28,28
28,32,27,31
31,33,30,30
30,35,28,33
33,34,30,32
32,37,29,35
35,40,33,38
38,43,36,41
41,43,39,40
40,45,38,43
43,47,42,46
46,46,44,45
45,48,44,48
48,53,45,51
51,53,50,50
50,54,49,53
53,53,51,52
52,52,48,51
51,53,48,50
50,50,47,49
49,50,46,48
48,49,46,47
47,47,44,46
46,47,43,45
45,49,42,48
