Open,High,Low,Close
-1,2,-2,2
2,6,0,5
5,7,3,4
4,7,3,7
7,8,5,6
6,11,4,9
9,13,7,12
12,14,9,11
11,16,10,14
14,16,11,13
13,17,10,16
16,20,13,19
19,19,17,18
18,20,16,17
17,22,14,20
20,25,18,23
23,25,21,22
22,24,19,21
21,25,18,24
24,28,22,27
27,30,24,30
30,31,27,29
29,34,27,32
32,33,30,31
31,32,30,30
30,35,27,33
33,36,31,36
36,36,33,35
35,37,32,34
34,38,32,37
37,42,36,40
40,44,38,43
43,47,40,46
46,48,43,45
45,46,44,44
44,45,42,43
43,46,40,46
46,48,44,45
45,45,43,44
44,44,40,43
43,43,40,42
42,46,41,45
45,47,42,44
44,48,43,47
47,50,46,50
