Open,High,Low,Close
1,3,-1,0
0,4,-2,3
3,8,2,6
6,9,3,9
9,9,6,8
8,12,7,11
11,12,10,10
10,10,8,9
9,14,7,12
12,15,11,15
15,19,14,18
18,20,16,17
17,17,15,16
16,16,14,15
15,17,13,14
14,15,12,13
13,16,12,16
16,20,15,19
19,22,17,22
22,22,19,21
21,24,20,24
24,24,21,23
23,26,20,26
26,29,23,29
29,34,27,32
32,34,31,31
31,32,28,30
30,35,27,33
33,36,30,36
36,38,34,35
35,37,33,34
34,34,31,33
33,38,30,36
36,37,33,35
35,40,33,38
38,41,37,41
41,45,40,44
44,48,41,47
47,50,44,50
50,54,47,53
53,53,50,52
52,54,50,51
51,55,48,54
54,59,52,57
57,62,54,60
