Open,High,Low,Close
1,4,-2,4
4,8,2,7
7,7,4,6
6,9,4,9
9,13,8,12
12,15,9,15
15,17,14,14
14,16,12,13
13,15,10,12
12,12,8,11
11,16,8,14
14,18,12,17
17,21,16,20
20,23,18,23
23,24,21,22
22,25,20,25
25,25,21,24
24,27,22,27
27,27,24,26
26,29,23,29
29,31,26,28
28,30,27,27
27,27,24,26
26,26,22,25
25,26,23,24
24,26,22,23
23,25,20,22
22,23,19,21
21,23,20,20
20,22,19,19
19,23,18,22
22,26,20,25
25,25,22,24
24,24,20,23
23,28,20,26
26,28,25,25
25,26,24,24
24,29,21,27
27,28,24,26
26,26,23,25
25,29,23,28
28,33,26,31
31,31,28,30
30,32,29,29
29,32,27,32
