Open,High,Low,Close
-1,3,-2,2
2,7,-1,5
5,7,4,4
4,4,0,3
3,3,-1,2
2,7,1,5
5,10,2,8
8,10,6,7
7,11,5,10
10,11,7,9
9,11,8,8
8,11,5,11
11,15,8,14
14,16,13,13
13,15,11,12
12,14,9,11
11,14,9,14
14,19,11,17
17,20,14,20
20,24,17,23
23,23,20,22
22,26,19,25
25,29,22,28
28,33,27,31
31,34,29,34
34,35,33,33
33,38,30,36
36,38,34,35
35,40,33,38
38,39,37,37
37,37,34,36
36,40,34,39
39,41,38,38
38,39,36,37
37,40,36,40
40,45,38,43
43,44,41,42
42,43,40,41
41,44,40,44
44,44,40,43
43,43,41,42
42,47,39,45
45,46,43,44
44,47,41,47
47,52,46,50
