Open,High,Low,Close
-1,2,-2,2
2,6,-1,5
5,5,3,4
4,7,1,7
7,7,4,6
6,6,4,5
5,5,3,4
4,8,1,7
7,11,6,10
10,11,9,9
9,9,7,8
8,8,5,7
7,10,4,10
10,15,9,13
13,15,11,12
12,17,11,15
15,18,14,18
18,20,16,17
17,18,14,16
16,18,13,15
15,18,12,18
18,21,15,21
21,21,17,20
20,23,19,23
23,25,20,22
22,26,20,25
25,25,21,24
24,26,23,23
23,24,20,22
22,27,21,25
25,26,22,24
24,24,20,23
23,23,20,22
22,24,20,21
21,26,19,24
24,27,23,27
27,32,26,30
30,31,29,29
29,29,26,28
28,33,26,31
31,33,30,30
30,30,26,29
29,32,27,32
32,36,31,35
35,36,34,34
