Open,High,Low,Close
1,1,-1,0
0,3,-3,3
3,8,0,6
6,11,5,9
9,10,6,8
8,9,6,7
7,11,6,10
10,12,8,9
9,11,8,8
8,11,5,11
11,11,9,10
10,11,7,9
9,13,7,12
12,14,10,11
11,15,10,14
14,19,13,17
17,18,16,16
16,17,13,15
15,18,13,18
18,23,15,21
21,25,20,24
24,27,23,27
27,27,24,26
26,27,25,25
25,28,22,28
28,32,25,31
31,34,28,34
34,37,33,37
37,37,33,36
36,41,35,39
39,44,37,42
42,45,41,45
45,49,44,48
48,49,45,47
47,50,46,50
50,50,46,49
49,53,48,52
52,53,51,51
51,56,49,54
54,55,53,53
53,54,50,52
52,54,49,51
51,51,47,50
50,50,47,49
49,53,46,52
