Open,High,Low,Close
-1,-1,-5,-2
-2,3,-4,1
1,3,0,0
0,0,-3,-1
-1,4,-4,2
2,7,1,5
5,9,4,8
8,8,6,7
7,11,5,10
10,13,8,13
13,16,10,16
16,17,15,15
15,15,13,14
14,15,11,13
13,16,10,16
16,19,15,19
19,22,18,22
22,22,19,21
21,22,19,20
20,23,19,23
23,28,21,26
26,29,25,29
29,31,26,28
28,32,25,31
31,33,29,30
30,31,28,29
29,33,28,32
32,36,31,35
35,36,33,34
34,35,32,33
33,36,31,36
36,37,34,35
35,40,32,38
38,42,35,41
41,41,38,40
40,44,38,43
43,48,41,46
46,46,43,45
45,49,43,48
48,52,45,51
51,54,48,54
54,58,52,57
57,58,54,56
56,58,54,55
55,58,54,58
